question_id,question,expected_procedure
EVQ-001,Mamy skażenie chemiczne w porcie i wielu poszkodowanych. Co robimy?,SPO-15
EVQ-002,Ilu poszkodowanych możemy przetransportować lotniczo do szpitali oparzeniowych?,SPO-15
EVQ-003,Kto zwołuje posiedzenie Rządowego Zespołu Zarządzania Kryzysowego?,SPO-1
EVQ-004,W jakim trybie można zwołać RZZK poza posiedzeniem stacjonarnym?,SPO-1
EVQ-005,Wojewoda potrzebuje pieniędzy na usuwanie skutków powodzi. Jaka procedura?,SPO-2
EVQ-006,Skad wziąć środki na zakup łóżek polowych dla ewakuowanych?,SPO-2
EVQ-007,Jak szybko musimy wyemitować komunikat ostrzegawczy dla ludności?,SPO-3
EVQ-008,Kto zatwierdza treść komunikatu Alert RCB?,SPO-3
EVQ-009,"W sieci krąży informacja, że pękła tama. Jak reagujemy?",SPO-3
EVQ-010,Czy możemy tymczasowo przywrócić kontrolę na granicy z powodu zagrożenia?,SPO-4
EVQ-011,Kogo trzeba notyfikować przed przywróceniem kontroli granicznej?,SPO-4
EVQ-012,Kiedy wprowadza się stan klęski żywiołowej i kto go ogłasza?,SPO-5
EVQ-013,Siły wojewody są niewystarczające przy powodzi. Jaki stan nadzwyczajny?,SPO-5
EVQ-014,Jaka procedura dotyczy zagrożenia konstytucyjnego ustroju państwa?,SPO-6
EVQ-015,Kto wydaje rozporządzenie o stanie wojennym?,SPO-7
EVQ-016,Obywatel RP został uprowadzony za granica przez organizację terrorystyczną. Co robimy?,SPO-8
EVQ-017,Kto prowadzi sztab kryzysowy przy uprowadzeniu obywatela poza granicami kraju?,SPO-8
EVQ-018,Gwałtownie rośnie liczba cudzoziemców na granicy. Jaka procedura?,SPO-9
EVQ-019,Gdzie uruchomić punkty recepcyjne przy masowym napływie osób?,SPO-9
EVQ-020,Awaria stacji energetycznej zagraża szpitalom i przepompowniom. Jak współpracować z operatorem?,SPO-10
EVQ-021,Kto ustala priorytety przywracania zasilania obiektów infrastruktury krytycznej?,SPO-10
EVQ-022,Trzeba sprowadzić Polaków z kraju objętego konfliktem. Jaka procedura?,SPO-11
EVQ-023,Jak zorganizować punkty zborne dla ewakuowanych z zagranicy?,SPO-11
EVQ-024,Jak ma wyglądać obieg meldunków między WCZK a RCB?,SPO-12
EVQ-025,W jakim czasie dyżurny rejestruje meldunek z centrum wojewódzkiego?,SPO-12
EVQ-026,Wykryto obcy dron nad obiektem chronionym. Jak alarmujemy ludność?,SPO-13
EVQ-027,Kto uruchamia syreny przy zagrożeniu uderzeniem z powietrza?,SPO-13
EVQ-028,Państwo sojusznicze chce przemieścić wojska przez terytorium RP. Co dalej?,SPO-14
EVQ-029,Kto odpowiada za wsparcie państwa gospodarza dla wojsk sojuszniczych?,SPO-14
EVQ-030,Wystąpił poważny incydent cyberbezpieczeństwa u operatora usługi kluczowej. Kogo zwołać?,SPO-16
EVQ-031,Kilka niezależnych incydentów wygląda na działanie skoordynowane. Jaka procedura?,SPO-16
EVQ-032,Kto rekomenduje wprowadzenie stopni alarmowych CRP?,SPO-16
